method,user_id,hit_rate_at_k,recall_at_k,ndcg_at_k,hit_count,seen_violation_count,recommended_count,ground_truth_count
popular_baseline,248708,1.0,0.5,0.264068,1,0,10,2
popular_baseline,248834,0.0,0.0,0.0,0,0,10,2
popular_baseline,249220,0.0,0.0,0.0,0,0,10,2
popular_baseline,249523,0.0,0.0,0.0,0,0,10,2
popular_baseline,249538,0.0,0.0,0.0,0,0,10,2
popular_baseline,249926,0.0,0.0,0.0,0,0,10,2
popular_baseline,249930,0.0,0.0,0.0,0,0,10,2
popular_baseline,249944,0.0,0.0,0.0,0,0,10,2
popular_baseline,249947,0.0,0.0,0.0,0,0,10,2
popular_baseline,249992,1.0,0.5,0.218407,1,0,10,2
popular_baseline,250705,0.0,0.0,0.0,0,0,10,2
popular_baseline,250748,0.0,0.0,0.0,0,0,10,2
popular_baseline,250957,0.0,0.0,0.0,0,0,10,2
popular_baseline,251160,1.0,0.5,0.177239,1,0,10,2
popular_baseline,252278,0.0,0.0,0.0,0,0,10,2
popular_baseline,252536,0.0,0.0,0.0,0,0,10,2
popular_baseline,252827,0.0,0.0,0.0,0,0,10,2
popular_baseline,253136,0.0,0.0,0.0,0,0,10,2
popular_baseline,253264,0.0,0.0,0.0,0,0,10,2
popular_baseline,253733,0.0,0.0,0.0,0,0,10,2
popular_baseline,253854,1.0,0.5,0.264068,1,0,10,2
popular_baseline,253892,0.0,0.0,0.0,0,0,10,2
popular_baseline,254051,0.0,0.0,0.0,0,0,10,2
popular_baseline,254661,0.0,0.0,0.0,0,0,10,2
popular_baseline,254758,0.0,0.0,0.0,0,0,10,2
popular_baseline,255034,0.0,0.0,0.0,0,0,10,2
popular_baseline,255164,0.0,0.0,0.0,0,0,10,2
popular_baseline,255217,0.0,0.0,0.0,0,0,10,2
popular_baseline,255222,0.0,0.0,0.0,0,0,10,2
popular_baseline,255316,0.0,0.0,0.0,0,0,10,2
popular_baseline,255659,0.0,0.0,0.0,0,0,10,2
popular_baseline,255884,0.0,0.0,0.0,0,0,10,2
popular_baseline,256425,0.0,0.0,0.0,0,0,10,2
popular_baseline,256653,0.0,0.0,0.0,0,0,10,2
popular_baseline,256805,0.0,0.0,0.0,0,0,10,2
popular_baseline,257337,0.0,0.0,0.0,0,0,10,2
popular_baseline,257597,0.0,0.0,0.0,0,0,10,2
popular_baseline,257965,0.0,0.0,0.0,0,0,10,2
popular_baseline,258015,0.0,0.0,0.0,0,0,10,2
popular_baseline,258463,0.0,0.0,0.0,0,0,10,2
popular_baseline,258528,0.0,0.0,0.0,0,0,10,2
popular_baseline,258566,0.0,0.0,0.0,0,0,10,2
popular_baseline,259735,0.0,0.0,0.0,0,0,10,2
popular_baseline,260726,0.0,0.0,0.0,0,0,10,2
popular_baseline,261114,0.0,0.0,0.0,0,0,10,2
popular_baseline,261404,0.0,0.0,0.0,0,0,10,2
popular_baseline,261758,0.0,0.0,0.0,0,0,10,2
popular_baseline,262402,0.0,0.0,0.0,0,0,10,2
popular_baseline,263112,0.0,0.0,0.0,0,0,10,2
popular_baseline,263362,0.0,0.0,0.0,0,0,10,2
popular_baseline,263674,1.0,1.0,0.395647,2,0,10,2
popular_baseline,263944,0.0,0.0,0.0,0,0,10,2
popular_baseline,264010,0.0,0.0,0.0,0,0,10,2
popular_baseline,264140,0.0,0.0,0.0,0,0,10,2
popular_baseline,264225,0.0,0.0,0.0,0,0,10,2
popular_baseline,264578,0.0,0.0,0.0,0,0,10,2
popular_baseline,265032,0.0,0.0,0.0,0,0,10,2
popular_baseline,265936,0.0,0.0,0.0,0,0,10,2
popular_baseline,266035,0.0,0.0,0.0,0,0,10,2
popular_baseline,266403,0.0,0.0,0.0,0,0,10,2
popular_baseline,266453,0.0,0.0,0.0,0,0,10,2
popular_baseline,266713,0.0,0.0,0.0,0,0,10,2
popular_baseline,266714,0.0,0.0,0.0,0,0,10,2
popular_baseline,266772,0.0,0.0,0.0,0,0,10,2
popular_baseline,267228,0.0,0.0,0.0,0,0,10,2
popular_baseline,267721,0.0,0.0,0.0,0,0,10,2
popular_baseline,267725,0.0,0.0,0.0,0,0,10,2
popular_baseline,267932,0.0,0.0,0.0,0,0,10,2
popular_baseline,267942,0.0,0.0,0.0,0,0,10,2
popular_baseline,268706,0.0,0.0,0.0,0,0,10,2
popular_baseline,269250,0.0,0.0,0.0,0,0,10,2
popular_baseline,269859,0.0,0.0,0.0,0,0,10,2
popular_baseline,270041,0.0,0.0,0.0,0,0,10,2
popular_baseline,270091,0.0,0.0,0.0,0,0,10,2
popular_baseline,270643,0.0,0.0,0.0,0,0,10,2
popular_baseline,270887,0.0,0.0,0.0,0,0,10,2
vector_seed,296,0.0,0.0,0.0,0,0,10,2
vector_seed,503,0.0,0.0,0.0,0,0,10,2
vector_seed,1062,0.0,0.0,0.0,0,0,10,2
vector_seed,1680,1.0,0.5,0.613147,1,0,10,2
vector_seed,1694,0.0,0.0,0.0,0,0,10,2
vector_seed,2158,0.0,0.0,0.0,0,0,10,2
vector_seed,2661,0.0,0.0,0.0,0,0,10,2
vector_seed,2985,0.0,0.0,0.0,0,0,10,2
vector_seed,3478,0.0,0.0,0.0,0,0,10,2
vector_seed,4087,0.0,0.0,0.0,0,0,10,2
vector_seed,4103,0.0,0.0,0.0,0,0,10,2
vector_seed,4298,0.0,0.0,0.0,0,0,10,2
vector_seed,4686,0.0,0.0,0.0,0,0,10,2
vector_seed,4760,0.0,0.0,0.0,0,0,10,2
vector_seed,5004,0.0,0.0,0.0,0,0,10,2
vector_seed,5009,0.0,0.0,0.0,0,0,10,2
vector_seed,5086,0.0,0.0,0.0,0,0,10,2
vector_seed,5598,0.0,0.0,0.0,0,0,10,2
vector_seed,5786,0.0,0.0,0.0,0,0,10,2
vector_seed,5925,0.0,0.0,0.0,0,0,10,2
vector_seed,6820,0.0,0.0,0.0,0,0,10,2
vector_seed,7004,0.0,0.0,0.0,0,0,10,2
vector_seed,7959,0.0,0.0,0.0,0,0,10,2
vector_seed,8307,0.0,0.0,0.0,0,0,10,2
vector_seed,8369,0.0,0.0,0.0,0,0,10,2
vector_seed,8990,0.0,0.0,0.0,0,0,10,2
vector_seed,9102,0.0,0.0,0.0,0,0,10,2
vector_seed,9426,0.0,0.0,0.0,0,0,10,2
vector_seed,9642,0.0,0.0,0.0,0,0,10,2
vector_seed,10055,0.0,0.0,0.0,0,0,10,2
vector_seed,10141,0.0,0.0,0.0,0,0,10,2
vector_seed,10388,0.0,0.0,0.0,0,0,10,2
vector_seed,10517,0.0,0.0,0.0,0,0,10,2
vector_seed,11150,0.0,0.0,0.0,0,0,10,2
vector_seed,11154,0.0,0.0,0.0,0,0,10,2
vector_seed,11517,0.0,0.0,0.0,0,0,10,2
vector_seed,11669,0.0,0.0,0.0,0,0,10,2
vector_seed,11893,0.0,0.0,0.0,0,0,10,2
vector_seed,12218,0.0,0.0,0.0,0,0,10,2
vector_seed,12273,0.0,0.0,0.0,0,0,10,2
vector_seed,12299,0.0,0.0,0.0,0,0,10,2
vector_seed,12817,0.0,0.0,0.0,0,0,10,2
vector_seed,12865,0.0,0.0,0.0,0,0,10,2
vector_seed,13244,0.0,0.0,0.0,0,0,10,2
vector_seed,13669,0.0,0.0,0.0,0,0,10,2
vector_seed,13838,0.0,0.0,0.0,0,0,10,2
vector_seed,14196,0.0,0.0,0.0,0,0,10,2
vector_seed,14404,0.0,0.0,0.0,0,0,10,2
vector_seed,14408,0.0,0.0,0.0,0,0,10,2
vector_seed,15118,0.0,0.0,0.0,0,0,10,2
vector_seed,15189,0.0,0.0,0.0,0,0,10,2
vector_seed,15419,0.0,0.0,0.0,0,0,10,2
vector_seed,15442,0.0,0.0,0.0,0,0,10,2
vector_seed,15717,0.0,0.0,0.0,0,0,10,2
vector_seed,15933,0.0,0.0,0.0,0,0,10,2
vector_seed,16748,0.0,0.0,0.0,0,0,10,2
vector_seed,16800,0.0,0.0,0.0,0,0,10,2
vector_seed,17087,0.0,0.0,0.0,0,0,10,2
vector_seed,17701,0.0,0.0,0.0,0,0,10,2
vector_seed,17869,0.0,0.0,0.0,0,0,10,2
vector_seed,18121,0.0,0.0,0.0,0,0,10,2
vector_seed,18126,0.0,0.0,0.0,0,0,10,2
vector_seed,18217,0.0,0.0,0.0,0,0,10,2
vector_seed,18775,0.0,0.0,0.0,0,0,10,2
vector_seed,18951,0.0,0.0,0.0,0,0,10,2
vector_seed,19080,0.0,0.0,0.0,0,0,10,2
vector_seed,19142,0.0,0.0,0.0,0,0,10,2
vector_seed,19855,0.0,0.0,0.0,0,0,10,2
vector_seed,20285,1.0,0.5,0.386853,1,0,10,2
vector_seed,20558,0.0,0.0,0.0,0,0,10,2
vector_seed,21120,0.0,0.0,0.0,0,0,10,2
vector_seed,21406,0.0,0.0,0.0,0,0,10,2
vector_seed,21469,0.0,0.0,0.0,0,0,10,2
vector_seed,21882,0.0,0.0,0.0,0,0,10,2
vector_seed,21903,0.0,0.0,0.0,0,0,10,2
vector_seed,22040,0.0,0.0,0.0,0,0,10,2
vector_seed,22625,0.0,0.0,0.0,0,0,10,2
vector_seed,22648,0.0,0.0,0.0,0,0,10,2
vector_seed,22801,0.0,0.0,0.0,0,0,10,2
vector_seed,22874,0.0,0.0,0.0,0,0,10,2
vector_seed,22999,0.0,0.0,0.0,0,0,10,2
vector_seed,23436,0.0,0.0,0.0,0,0,10,2
vector_seed,23691,0.0,0.0,0.0,0,0,10,2
vector_seed,24022,0.0,0.0,0.0,0,0,10,2
vector_seed,24571,0.0,0.0,0.0,0,0,10,2
vector_seed,24892,0.0,0.0,0.0,0,0,10,2
vector_seed,25194,0.0,0.0,0.0,0,0,10,2
vector_seed,25440,0.0,0.0,0.0,0,0,10,2
vector_seed,25599,0.0,0.0,0.0,0,0,10,2
vector_seed,26155,0.0,0.0,0.0,0,0,10,2
vector_seed,26602,0.0,0.0,0.0,0,0,10,2
vector_seed,26730,0.0,0.0,0.0,0,0,10,2
vector_seed,26958,1.0,1.0,0.693426,2,0,10,2
vector_seed,27300,0.0,0.0,0.0,0,0,10,2
vector_seed,27406,0.0,0.0,0.0,0,0,10,2
vector_seed,27495,0.0,0.0,0.0,0,0,10,2
vector_seed,27513,0.0,0.0,0.0,0,0,10,2
vector_seed,27972,0.0,0.0,0.0,0,0,10,2
vector_seed,27973,0.0,0.0,0.0,0,0,10,2
vector_seed,28216,0.0,0.0,0.0,0,0,10,2
vector_seed,28566,0.0,0.0,0.0,0,0,10,2
vector_seed,29524,0.0,0.0,0.0,0,0,10,2
vector_seed,31403,0.0,0.0,0.0,0,0,10,2
vector_seed,31489,0.0,0.0,0.0,0,0,10,2
vector_seed,31627,0.0,0.0,0.0,0,0,10,2
vector_seed,31781,0.0,0.0,0.0,0,0,10,2
vector_seed,31937,0.0,0.0,0.0,0,0,10,2
vector_seed,33180,1.0,0.5,0.613147,1,0,10,2
vector_seed,33699,0.0,0.0,0.0,0,0,10,2
vector_seed,33724,0.0,0.0,0.0,0,0,10,2
vector_seed,34209,0.0,0.0,0.0,0,0,10,2
vector_seed,34542,0.0,0.0,0.0,0,0,10,2
vector_seed,34925,0.0,0.0,0.0,0,0,10,2
vector_seed,34959,0.0,0.0,0.0,0,0,10,2
vector_seed,35314,0.0,0.0,0.0,0,0,10,2
vector_seed,35531,0.0,0.0,0.0,0,0,10,2
vector_seed,35922,0.0,0.0,0.0,0,0,10,2
vector_seed,35995,0.0,0.0,0.0,0,0,10,2
vector_seed,36323,0.0,0.0,0.0,0,0,10,2
vector_seed,37145,0.0,0.0,0.0,0,0,10,2
vector_seed,37198,0.0,0.0,0.0,0,0,10,2
vector_seed,37252,0.0,0.0,0.0,0,0,10,2
vector_seed,37446,0.0,0.0,0.0,0,0,10,2
vector_seed,37603,0.0,0.0,0.0,0,0,10,2
vector_seed,37722,0.0,0.0,0.0,0,0,10,2
vector_seed,38025,0.0,0.0,0.0,0,0,10,2
vector_seed,38048,0.0,0.0,0.0,0,0,10,2
vector_seed,38061,0.0,0.0,0.0,0,0,10,2
vector_seed,38478,0.0,0.0,0.0,0,0,10,2
vector_seed,38488,0.0,0.0,0.0,0,0,10,2
vector_seed,39018,0.0,0.0,0.0,0,0,10,2
vector_seed,39097,0.0,0.0,0.0,0,0,10,2
vector_seed,40160,0.0,0.0,0.0,0,0,10,2
vector_seed,40310,0.0,0.0,0.0,0,0,10,2
vector_seed,40361,0.0,0.0,0.0,0,0,10,2
vector_seed,40662,0.0,0.0,0.0,0,0,10,2
vector_seed,41091,0.0,0.0,0.0,0,0,10,2
vector_seed,41149,0.0,0.0,0.0,0,0,10,2
vector_seed,41711,0.0,0.0,0.0,0,0,10,2
vector_seed,41854,0.0,0.0,0.0,0,0,10,2
vector_seed,42178,0.0,0.0,0.0,0,0,10,2
vector_seed,42271,0.0,0.0,0.0,0,0,10,2
vector_seed,42822,1.0,0.5,0.386853,1,0,10,2
vector_seed,43201,0.0,0.0,0.0,0,0,10,2
vector_seed,43237,0.0,0.0,0.0,0,0,10,2
vector_seed,43407,0.0,0.0,0.0,0,0,10,2
vector_seed,43568,0.0,0.0,0.0,0,0,10,2
vector_seed,43817,0.0,0.0,0.0,0,0,10,2
vector_seed,43864,0.0,0.0,0.0,0,0,10,2
vector_seed,44485,0.0,0.0,0.0,0,0,10,2
vector_seed,44690,0.0,0.0,0.0,0,0,10,2
vector_seed,44734,0.0,0.0,0.0,0,0,10,2
vector_seed,44745,0.0,0.0,0.0,0,0,10,2
vector_seed,44886,1.0,0.5,0.193426,1,0,10,2
vector_seed,44992,0.0,0.0,0.0,0,0,10,2
vector_seed,45126,0.0,0.0,0.0,0,0,10,2
vector_seed,45587,0.0,0.0,0.0,0,0,10,2
vector_seed,45687,0.0,0.0,0.0,0,0,10,2
vector_seed,46033,0.0,0.0,0.0,0,0,10,2
vector_seed,46303,0.0,0.0,0.0,0,0,10,2
vector_seed,46625,0.0,0.0,0.0,0,0,10,2
vector_seed,46631,0.0,0.0,0.0,0,0,10,2
vector_seed,46683,0.0,0.0,0.0,0,0,10,2
vector_seed,46842,1.0,0.5,0.386853,1,0,10,2
vector_seed,46925,0.0,0.0,0.0,0,0,10,2
vector_seed,47258,0.0,0.0,0.0,0,0,10,2
vector_seed,47424,0.0,0.0,0.0,0,0,10,2
vector_seed,48022,0.0,0.0,0.0,0,0,10,2
vector_seed,49117,0.0,0.0,0.0,0,0,10,2
vector_seed,49198,0.0,0.0,0.0,0,0,10,2
vector_seed,49347,0.0,0.0,0.0,0,0,10,2
vector_seed,49648,0.0,0.0,0.0,0,0,10,2
vector_seed,50752,0.0,0.0,0.0,0,0,10,2
vector_seed,50837,0.0,0.0,0.0,0,0,10,2
vector_seed,50853,0.0,0.0,0.0,0,0,10,2
vector_seed,51037,0.0,0.0,0.0,0,0,10,2
vector_seed,51131,0.0,0.0,0.0,0,0,10,2
vector_seed,51675,0.0,0.0,0.0,0,0,10,2
vector_seed,51939,0.0,0.0,0.0,0,0,10,2
vector_seed,52073,0.0,0.0,0.0,0,0,10,2
vector_seed,52621,0.0,0.0,0.0,0,0,10,2
vector_seed,52693,0.0,0.0,0.0,0,0,10,2
vector_seed,53071,0.0,0.0,0.0,0,0,10,2
vector_seed,53082,0.0,0.0,0.0,0,0,10,2
vector_seed,53215,0.0,0.0,0.0,0,0,10,2
vector_seed,53260,0.0,0.0,0.0,0,0,10,2
vector_seed,53897,0.0,0.0,0.0,0,0,10,2
vector_seed,54178,0.0,0.0,0.0,0,0,10,2
vector_seed,54634,0.0,0.0,0.0,0,0,10,2
vector_seed,54695,0.0,0.0,0.0,0,0,10,2
vector_seed,54825,0.0,0.0,0.0,0,0,10,2
vector_seed,54983,0.0,0.0,0.0,0,0,10,2
vector_seed,55130,0.0,0.0,0.0,0,0,10,2
vector_seed,55233,0.0,0.0,0.0,0,0,10,2
vector_seed,55710,0.0,0.0,0.0,0,0,10,2
vector_seed,56036,0.0,0.0,0.0,0,0,10,2
vector_seed,56108,0.0,0.0,0.0,0,0,10,2
vector_seed,56140,0.0,0.0,0.0,0,0,10,2
vector_seed,56520,0.0,0.0,0.0,0,0,10,2
vector_seed,57226,0.0,0.0,0.0,0,0,10,2
vector_seed,57417,0.0,0.0,0.0,0,0,10,2
vector_seed,57831,0.0,0.0,0.0,0,0,10,2
vector_seed,58341,0.0,0.0,0.0,0,0,10,2
vector_seed,58342,0.0,0.0,0.0,0,0,10,2
vector_seed,58790,0.0,0.0,0.0,0,0,10,2
vector_seed,58809,0.0,0.0,0.0,0,0,10,2
vector_seed,59630,0.0,0.0,0.0,0,0,10,2
vector_seed,60079,0.0,0.0,0.0,0,0,10,2
vector_seed,60617,0.0,0.0,0.0,0,0,10,2
vector_seed,61201,0.0,0.0,0.0,0,0,10,2
vector_seed,61929,0.0,0.0,0.0,0,0,10,2
vector_seed,62164,0.0,0.0,0.0,0,0,10,2
vector_seed,62650,0.0,0.0,0.0,0,0,10,2
vector_seed,62667,0.0,0.0,0.0,0,0,10,2
vector_seed,63159,0.0,0.0,0.0,0,0,10,2
vector_seed,63170,0.0,0.0,0.0,0,0,10,2
vector_seed,63195,0.0,0.0,0.0,0,0,10,2
vector_seed,63243,0.0,0.0,0.0,0,0,10,2
vector_seed,63529,0.0,0.0,0.0,0,0,10,2
vector_seed,63605,0.0,0.0,0.0,0,0,10,2
vector_seed,63693,1.0,0.5,0.218407,1,0,10,2
vector_seed,63809,0.0,0.0,0.0,0,0,10,2
vector_seed,64153,0.0,0.0,0.0,0,0,10,2
vector_seed,64326,0.0,0.0,0.0,0,0,10,2
vector_seed,64490,0.0,0.0,0.0,0,0,10,2
vector_seed,64652,0.0,0.0,0.0,0,0,10,2
vector_seed,64888,0.0,0.0,0.0,0,0,10,2
vector_seed,64920,0.0,0.0,0.0,0,0,10,2
vector_seed,64935,0.0,0.0,0.0,0,0,10,2
vector_seed,64965,0.0,0.0,0.0,0,0,10,2
vector_seed,65096,0.0,0.0,0.0,0,0,10,2
vector_seed,65131,0.0,0.0,0.0,0,0,10,2
vector_seed,65205,0.0,0.0,0.0,0,0,10,2
vector_seed,65343,0.0,0.0,0.0,0,0,10,2
vector_seed,65423,0.0,0.0,0.0,0,0,10,2
vector_seed,65669,0.0,0.0,0.0,0,0,10,2
vector_seed,65730,0.0,0.0,0.0,0,0,10,2
vector_seed,66377,0.0,0.0,0.0,0,0,10,2
vector_seed,66605,0.0,0.0,0.0,0,0,10,2
vector_seed,67390,0.0,0.0,0.0,0,0,10,2
vector_seed,67423,0.0,0.0,0.0,0,0,10,2
vector_seed,67641,0.0,0.0,0.0,0,0,10,2
vector_seed,68230,0.0,0.0,0.0,0,0,10,2
vector_seed,68381,0.0,0.0,0.0,0,0,10,2
vector_seed,68615,0.0,0.0,0.0,0,0,10,2
vector_seed,69111,0.0,0.0,0.0,0,0,10,2
vector_seed,69274,0.0,0.0,0.0,0,0,10,2
vector_seed,69545,0.0,0.0,0.0,0,0,10,2
vector_seed,69736,0.0,0.0,0.0,0,0,10,2
vector_seed,69741,0.0,0.0,0.0,0,0,10,2
vector_seed,70134,0.0,0.0,0.0,0,0,10,2
vector_seed,71115,0.0,0.0,0.0,0,0,10,2
vector_seed,71232,0.0,0.0,0.0,0,0,10,2
vector_seed,71773,0.0,0.0,0.0,0,0,10,2
vector_seed,71936,0.0,0.0,0.0,0,0,10,2
vector_seed,72043,0.0,0.0,0.0,0,0,10,2
vector_seed,72067,0.0,0.0,0.0,0,0,10,2
vector_seed,72314,0.0,0.0,0.0,0,0,10,2
vector_seed,72402,0.0,0.0,0.0,0,0,10,2
vector_seed,72451,0.0,0.0,0.0,0,0,10,2
vector_seed,72538,0.0,0.0,0.0,0,0,10,2
vector_seed,72749,0.0,0.0,0.0,0,0,10,2
vector_seed,73032,0.0,0.0,0.0,0,0,10,2
vector_seed,73648,0.0,0.0,0.0,0,0,10,2
vector_seed,73730,0.0,0.0,0.0,0,0,10,2
vector_seed,73836,0.0,0.0,0.0,0,0,10,2
vector_seed,74357,0.0,0.0,0.0,0,0,10,2
vector_seed,74508,0.0,0.0,0.0,0,0,10,2
vector_seed,75318,0.0,0.0,0.0,0,0,10,2
vector_seed,75340,0.0,0.0,0.0,0,0,10,2
vector_seed,75491,0.0,0.0,0.0,0,0,10,2
vector_seed,76909,0.0,0.0,0.0,0,0,10,2
vector_seed,77084,0.0,0.0,0.0,0,0,10,2
vector_seed,77694,0.0,0.0,0.0,0,0,10,2
vector_seed,77830,0.0,0.0,0.0,0,0,10,2
vector_seed,78047,0.0,0.0,0.0,0,0,10,2
vector_seed,78198,0.0,0.0,0.0,0,0,10,2
vector_seed,78877,0.0,0.0,0.0,0,0,10,2
vector_seed,79407,0.0,0.0,0.0,0,0,10,2
vector_seed,79531,0.0,0.0,0.0,0,0,10,2
vector_seed,80008,0.0,0.0,0.0,0,0,10,2
vector_seed,80955,1.0,0.5,0.264068,1,0,10,2
vector_seed,81083,0.0,0.0,0.0,0,0,10,2
vector_seed,81179,1.0,0.5,0.613147,1,0,10,2
vector_seed,81232,0.0,0.0,0.0,0,0,10,2
vector_seed,81285,0.0,0.0,0.0,0,0,10,2
vector_seed,81985,0.0,0.0,0.0,0,0,10,2
vector_seed,81988,0.0,0.0,0.0,0,0,10,2
vector_seed,82410,0.0,0.0,0.0,0,0,10,2
vector_seed,82942,0.0,0.0,0.0,0,0,10,2
vector_seed,83264,0.0,0.0,0.0,0,0,10,2
vector_seed,83285,0.0,0.0,0.0,0,0,10,2
vector_seed,83755,0.0,0.0,0.0,0,0,10,2
vector_seed,84177,0.0,0.0,0.0,0,0,10,2
vector_seed,84452,0.0,0.0,0.0,0,0,10,2
vector_seed,85234,0.0,0.0,0.0,0,0,10,2
vector_seed,85612,0.0,0.0,0.0,0,0,10,2
vector_seed,86130,0.0,0.0,0.0,0,0,10,2
vector_seed,86170,0.0,0.0,0.0,0,0,10,2
vector_seed,86302,0.0,0.0,0.0,0,0,10,2
vector_seed,86947,0.0,0.0,0.0,0,0,10,2
vector_seed,87148,0.0,0.0,0.0,0,0,10,2
vector_seed,87258,0.0,0.0,0.0,0,0,10,2
vector_seed,87387,0.0,0.0,0.0,0,0,10,2
vector_seed,87670,0.0,0.0,0.0,0,0,10,2
vector_seed,87716,0.0,0.0,0.0,0,0,10,2
vector_seed,87829,0.0,0.0,0.0,0,0,10,2
vector_seed,87944,0.0,0.0,0.0,0,0,10,2
vector_seed,88468,1.0,0.5,0.386853,1,0,10,2
vector_seed,89024,0.0,0.0,0.0,0,0,10,2
vector_seed,89387,0.0,0.0,0.0,0,0,10,2
vector_seed,89647,0.0,0.0,0.0,0,0,10,2
vector_seed,91084,0.0,0.0,0.0,0,0,10,2
vector_seed,91281,0.0,0.0,0.0,0,0,10,2
vector_seed,91625,0.0,0.0,0.0,0,0,10,2
vector_seed,91631,0.0,0.0,0.0,0,0,10,2
vector_seed,91895,0.0,0.0,0.0,0,0,10,2
vector_seed,92175,0.0,0.0,0.0,0,0,10,2
vector_seed,92250,0.0,0.0,0.0,0,0,10,2
vector_seed,93060,0.0,0.0,0.0,0,0,10,2
vector_seed,93521,0.0,0.0,0.0,0,0,10,2
vector_seed,93583,0.0,0.0,0.0,0,0,10,2
vector_seed,93746,0.0,0.0,0.0,0,0,10,2
vector_seed,93857,0.0,0.0,0.0,0,0,10,2
vector_seed,93914,0.0,0.0,0.0,0,0,10,2
vector_seed,93933,0.0,0.0,0.0,0,0,10,2
vector_seed,94313,0.0,0.0,0.0,0,0,10,2
vector_seed,95000,0.0,0.0,0.0,0,0,10,2
vector_seed,95071,0.0,0.0,0.0,0,0,10,2
vector_seed,95077,0.0,0.0,0.0,0,0,10,2
vector_seed,95469,0.0,0.0,0.0,0,0,10,2
vector_seed,95492,0.0,0.0,0.0,0,0,10,2
vector_seed,95943,0.0,0.0,0.0,0,0,10,2
vector_seed,95958,0.0,0.0,0.0,0,0,10,2
vector_seed,96701,0.0,0.0,0.0,0,0,10,2
vector_seed,96825,0.0,0.0,0.0,0,0,10,2
vector_seed,97311,0.0,0.0,0.0,0,0,10,2
vector_seed,97364,0.0,0.0,0.0,0,0,10,2
vector_seed,97610,0.0,0.0,0.0,0,0,10,2
vector_seed,97647,0.0,0.0,0.0,0,0,10,2
vector_seed,97650,0.0,0.0,0.0,0,0,10,2
vector_seed,97765,0.0,0.0,0.0,0,0,10,2
vector_seed,98066,0.0,0.0,0.0,0,0,10,2
vector_seed,98334,0.0,0.0,0.0,0,0,10,2
vector_seed,98390,0.0,0.0,0.0,0,0,10,2
vector_seed,98801,0.0,0.0,0.0,0,0,10,2
vector_seed,99143,0.0,0.0,0.0,0,0,10,2
vector_seed,99337,0.0,0.0,0.0,0,0,10,2
vector_seed,99402,0.0,0.0,0.0,0,0,10,2
vector_seed,99479,0.0,0.0,0.0,0,0,10,2
vector_seed,99691,0.0,0.0,0.0,0,0,10,2
vector_seed,99703,0.0,0.0,0.0,0,0,10,2
vector_seed,99736,0.0,0.0,0.0,0,0,10,2
vector_seed,99798,0.0,0.0,0.0,0,0,10,2
vector_seed,100143,0.0,0.0,0.0,0,0,10,2
vector_seed,100364,0.0,0.0,0.0,0,0,10,2
vector_seed,100483,0.0,0.0,0.0,0,0,10,2
vector_seed,100534,0.0,0.0,0.0,0,0,10,2
vector_seed,101231,0.0,0.0,0.0,0,0,10,2
vector_seed,101619,0.0,0.0,0.0,0,0,10,2
vector_seed,101758,0.0,0.0,0.0,0,0,10,2
vector_seed,101765,0.0,0.0,0.0,0,0,10,2
vector_seed,102151,0.0,0.0,0.0,0,0,10,2
vector_seed,102465,0.0,0.0,0.0,0,0,10,2
vector_seed,102507,0.0,0.0,0.0,0,0,10,2
vector_seed,102999,0.0,0.0,0.0,0,0,10,2
vector_seed,103542,0.0,0.0,0.0,0,0,10,2
vector_seed,103603,0.0,0.0,0.0,0,0,10,2
vector_seed,104298,0.0,0.0,0.0,0,0,10,2
vector_seed,104391,0.0,0.0,0.0,0,0,10,2
vector_seed,104441,0.0,0.0,0.0,0,0,10,2
vector_seed,104522,0.0,0.0,0.0,0,0,10,2
vector_seed,104835,0.0,0.0,0.0,0,0,10,2
vector_seed,104886,0.0,0.0,0.0,0,0,10,2
vector_seed,105347,0.0,0.0,0.0,0,0,10,2
vector_seed,105538,0.0,0.0,0.0,0,0,10,2
vector_seed,105687,0.0,0.0,0.0,0,0,10,2
vector_seed,105807,0.0,0.0,0.0,0,0,10,2
vector_seed,106239,0.0,0.0,0.0,0,0,10,2
vector_seed,106288,0.0,0.0,0.0,0,0,10,2
vector_seed,106670,0.0,0.0,0.0,0,0,10,2
vector_seed,106682,0.0,0.0,0.0,0,0,10,2
vector_seed,106895,0.0,0.0,0.0,0,0,10,2
vector_seed,107195,0.0,0.0,0.0,0,0,10,2
vector_seed,107226,0.0,0.0,0.0,0,0,10,2
vector_seed,107260,0.0,0.0,0.0,0,0,10,2
vector_seed,107620,0.0,0.0,0.0,0,0,10,2
vector_seed,108236,0.0,0.0,0.0,0,0,10,2
vector_seed,108271,0.0,0.0,0.0,0,0,10,2
vector_seed,108588,1.0,0.5,0.306574,1,0,10,2
vector_seed,108978,0.0,0.0,0.0,0,0,10,2
vector_seed,109295,0.0,0.0,0.0,0,0,10,2
vector_seed,109699,0.0,0.0,0.0,0,0,10,2
vector_seed,109753,0.0,0.0,0.0,0,0,10,2
vector_seed,110020,0.0,0.0,0.0,0,0,10,2
vector_seed,110141,0.0,0.0,0.0,0,0,10,2
vector_seed,110361,0.0,0.0,0.0,0,0,10,2
vector_seed,110498,0.0,0.0,0.0,0,0,10,2
vector_seed,110618,0.0,0.0,0.0,0,0,10,2
vector_seed,110685,0.0,0.0,0.0,0,0,10,2
vector_seed,110796,0.0,0.0,0.0,0,0,10,2
